index,Scoville Heat Units (SHU)
0,59493.829606934276
1,39965.226096479746
2,0.0
3,0.0
4,111619.44404553938
5,76261.63343442419
6,117383.84091344447
7,0.0
8,78470.1818410747
9,0.0
10,0.0
11,0.0
12,82151.3593608389
13,0.0
14,100815.94022321081
15,102684.40109511834
16,108993.46915738813
17,104745.11951063502
18,131107.50210168248
19,0.0
20,119805.65000893084
21,0.0
22,0.0
23,115441.2766755858
24,61943.44288179425
25,93518.7549095316
26,0.0
27,0.0
28,0.0
29,54192.27828112477
30,139728.6868808364
31,0.0
32,86568.54802590425
33,37941.251196729856
34,77878.81718752293
35,0.0
36,0.0
37,0.0
38,0.0
39,49939.75315133932
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,78465.84535246922
48,0.0
49,0.0
50,0.0
51,0.0
52,112569.43887820528
53,0.0
54,0.0
55,131150.14729526342
56,0.0
57,113432.50999667284
58,72542.41227357942
59,74234.78028045742
60,132352.13318037486
61,0.0
62,125771.46565196072
63,0.0
64,124119.12509027624
65,103698.97769354981
66,0.0
67,0.0
68,0.0
69,100295.96120813307
70,0.0
71,50905.230826816856
72,98040.2603798917
73,0.0
74,0.0
75,0.0
76,48690.80979425733
77,0.0
78,48443.89518123399
79,133529.61811637777
80,84375.83450434133
81,89019.72086411073
82,92147.37809404635
83,0.0
84,0.0
85,0.0
86,0.0
87,66907.27579465757
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,97437.82369122347
96,0.0
97,116456.97442175602
98,0.0
99,0.0
100,76085.9206018143
101,98895.3525129561
102,0.0
103,83819.79032858828
104,0.0
105,0.0
106,0.0
107,79586.7168778209
108,0.0
109,96193.96291421917
110,0.0
111,115871.30126981175
112,0.0
113,122528.16552066486
114,79902.37423839948
115,66505.24621811707
116,0.0
117,0.0
118,0.0
119,42278.37043636829
120,0.0
121,0.0
122,0.0
123,0.0
124,117185.38384943304
125,67377.5947215486
126,0.0
127,63923.149532548545
128,37317.69517281156
129,75370.83717509474
130,42410.205171692614
131,138235.75324237082
132,0.0
133,88903.44740021466
134,116520.74868827198
135,119644.1412766061
136,0.0
137,47671.386345227555
138,118280.62823268483
139,135359.59193449846
140,0.0
141,0.0
142,96978.95414747116
143,152504.64310948004
144,0.0
145,0.0
146,0.0
147,138476.72753615852
148,0.0
149,84159.65103549114
150,0.0
151,0.0
152,94821.31997578892
153,0.0
154,0.0
155,33263.855742219115
156,167807.0191168927
157,0.0
158,93889.80042602803
159,0.0
160,0.0
161,103724.76059445049
162,0.0
163,104684.1345474831
164,0.0
165,0.0
166,0.0
167,0.0
168,103302.06098165188
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,128492.8638642665
175,0.0
176,0.0
177,112247.812818302
178,142299.56292581538
179,0.0
180,0.0
181,122914.1046750302
182,68307.0732685859
183,169970.31586752995
184,100948.98832909846
185,0.0
186,0.0
187,0.0
188,94015.72257412503
189,82775.37046278088
190,0.0
191,0.0
192,79413.84480533583
193,0.0
194,0.0
195,0.0
196,0.0
197,77908.3976881079
198,89820.61341548902
199,68752.10665602084
200,0.0
201,0.0
202,0.0
203,0.0
204,128627.2458999814
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,45705.705576301014
212,0.0
213,0.0
214,121503.43789241735
215,0.0
216,0.0
217,0.0
218,0.0
219,73861.08613078373
220,0.0
221,0.0
222,0.0
223,0.0
224,74811.65157594027
225,71044.72996357323
226,0.0
227,0.0
228,0.0
229,47948.07554824519
230,0.0
231,0.0
232,0.0
233,144993.39190432287
234,98320.9157562313
235,99907.43894346202
236,91888.52978462105
237,97209.30601652914
238,116789.52086877545
239,96412.17992899647
240,0.0
241,53250.91360238427
242,0.0
243,0.0
244,0.0
245,137941.30695539835
246,0.0
247,77443.65183252367
248,76685.09831309415
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,134258.8859414367
256,0.0
257,0.0
258,0.0
259,106195.26857112825
260,115762.95005276204
261,73830.47623284902
262,0.0
263,0.0
264,87283.28179732025
265,0.0
266,0.0
267,0.0
268,0.0
269,90987.46161520423
270,0.0
271,0.0
272,0.0
273,35505.12813447471
274,0.0
275,0.0
276,0.0
277,96311.08504742279
278,0.0
279,0.0
280,0.0
281,70075.08203635232
282,78259.97325870398
283,0.0
284,90039.57410830211
285,0.0
286,0.0
287,0.0
288,0.0
289,115621.58688053196
290,110834.1228860544
291,49269.26216457397
292,67200.11200769334
293,0.0
294,102496.6608167199
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,124622.23839612873
304,71817.97300841774
305,0.0
306,0.0
307,76407.45689499965
308,0.0
309,90107.6497242925
310,0.0
311,0.0
312,136467.0695607822
313,130852.06593431525
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,69544.1526768693
321,0.0
322,95286.01523650366
323,0.0
324,0.0
325,107293.88335690186
326,83792.10925131156
327,0.0
328,0.0
329,0.0
330,137344.99325440996
331,0.0
332,96306.6630360901
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,91923.90610839275
339,111361.2428542246
340,82684.66730625274
341,141564.64652104126
342,169705.50371214197
343,0.0
344,96515.57351950122
345,0.0
346,0.0
347,0.0
348,120480.70300482857
349,0.0
350,82234.02645635403
351,52192.12691328763
352,78406.67006103051
353,0.0
354,110930.11113662075
355,114501.13688824921
356,0.0
357,0.0
358,0.0
359,66329.27351458075
360,52891.41704738972
361,144138.92888185583
362,0.0
363,101864.05956063558
364,85532.44025376877
365,77129.93774525487
366,134006.66083835787
367,0.0
368,0.0
369,83002.41873912109
370,0.0
371,140698.5807766504
372,98013.80996830907
373,0.0
374,108874.41026049636
375,138360.90521287304
376,71888.92922357372
